Sentiment,SentimentText
0,@cindyl92 You talking about my picture? That's mean dude  You just ruined my day.
0,"@cindylake lmfao, touche` mam... but yeah you're starting to scare me, like in all seriousness "
0,@cindylake tonight hurts bad!!! Hote Tuna cover LTP over 20 years ago SYM bustout.blight &gt
0,"@cindylie.. Oooww, Ofcrse... It's time for my &quot;lovely&quot; asgnmnt sin..... "
1,@cindylim Hey Cindy! Hope you do well on your SATs tomorrow. I'll pray for ya 
0,@CindyLooHoo82   you doing ok girl?
0,"@cindyloume Arrggh,I know. We're on day 6 of this; we've gotten about 12&quot; of rain at our house; friends in Daytona are totally flooded. "
0,@cindylouwho19 not really ( my sister has two friends over and theyre being obnoxious. ive locked myself in my room  i took medicine tho
1,@cindyloveofbook: soon enough! Will have a review checklist for you soon. 
0,"@CindyLoves     not in TO ... rain, rain go away!"
0,@CindyLoves I love those listings 
0,@CindyLoves oh miss cindy its june 7th da donuts are gone 
1,@cindymiller20 Actually I am not a soda or coffee drinker. I prefer good old beer! (Will work for BEER!) 
1,@cindymiranda i love kelly clarkson! i love her voice and her song! 
1,@cindyoohlala that was a very nice thing to do.  A very good experience for him 
1,@cindyoyo But YOU keep it going! 
1,@cindyoyo HA!!! You so crack me up chickie! 
0,@cindyoyo I have been crawling into work for as long as I can make it. Sadly new employee did not work out 
0,@cindypk I really wanted to like DEFIANCE more than I did 
1,"@cindypon Actually...@sharonluvscats is a lovely person. But, I've never met @Irisheyz77, so she may not even exist. "
0,@cindypon Good luck   Poor Munchkin. And poor Mommy!
1,@cindypon I just joined!  http://bit.ly/9lb6m
1,"@cindypon Thanks! Btw, my name is not really Senfaye! "
1,@cindypostillos say &quot
1,@cindyrellahart AND i need to take you to CLUB 33! 
1,@Cindysaillant too many shots.. And at least 5 for you  ha
1,"@cindyscott54  yes, my favourite place to be in London, other than the National Gallery.  "
1,@cindyscott54 lol I was...just wasn't in the tweeting mood  I guess there was a debate? lol surprise surprise
1,"@cindyscott54 There's no link - we're playing it at the coffee shop, not online, so come in, get some coffee, &amp; give it a listen!  "
1,"@cindyscott54 Well, we do need to have fun. Even if it is confusing "
1,"@cindyscottday LOL! However, this might be a good day to watch Kindergarten Cop.  Arnie at his playful-best with little kids."
1,@cindyscottday That's the other side of Rochester. We won't get that much on my side of the city.  We're East of Rochester.
0,@Cindystu I hope everything is ok with you.  Don't be sick! We have lunch this week!
1,@cindytham @gracechin Something better than a blackberry 
1,@cindytoh90 i understand how you feel 
0,@cindywaffles @platypusfactory Have either of you heard from him today?  I have a feeling that he's not on his way to nyc.  
0,@craigeryowens wow have fun...I wishi could go to the warped tour this summer! But I can't!  I hope to see u in concert soon! Luv Katelyn!
0,@CraigFL playing Fallout 3 myself... unfortunately I have to leave for Miramar in 3 hours 
0,@CraigFL yeah too bad we won't see any updates at all 
1,@craigfots haha sweet  lovin the profile pic btw hahaha  where u golfin? 
1,@craiggoebel looks amazing! Go carve it up 
1,@craiggold I always prefer watching the rugby over the football. Football has never been my thing anyway. Enjoy the game 
1,"@CraigGrannell Given circa 300 Macs, I doubt the license fees are justified "
1,"@craighepburn you know, I am a happy camper when #googlewave enables us to work more wikily together  #collaboration #enterprise20"
0,@craighubert hope you're feeling better dude  btw the brushes app is absolutely amazing!
1,@CraigieMac appreciate your honesty 
1,"@craiginwales Not great - Friday's my birthday, beach party on Saturday! Come on, 5-day forecast, improve! "
1,@CraigKausen Hi my friend! Thank you so much for the follow friday and including me with a bunch of great people. Hope all is well. 
1,@CraigKausen So Chuck Jones was your Grandfather? How cool is that! He directed cartoons back when cartoons were great! 
0,"@craigkuhns I see that the english subtitles were correct eh? Stalin, at least, was honest I guess with what he thought. "
0,@craiglparker @eightbitikon Followed by a bit of Led Zep. Slowly coming to realise that I am my dad  Still—good music!
1,"@craiglparker Ok, how do I do that? "
0,"@craiglparker Yeah, only works on a very specific flavour of Linux.The capabilities look cool though,the user needs a premium account tho "
1,"@craigmaddocks that would be a great feature, I would use that a lot as it goes "
0,@CraigMasson Songs like this make me miss P-Rock on Sky 
0,@craigmunro Thanks for reminding me of THAT song 
1,@craignewell congrats...I don't even remember 240lbs 
1,"@craignewmark lol, it's an apples to oranges comparison anyway, u have more &quot;internet fame&quot; than...almost anyone on Twitter/social media "
0,@CraigNWright no good. I can only swear in natural speak. I struggle in tweets 
1,@craigp_47 are you sure the door was not mirrored 
1,"@craigrcarpenter am used to seeing the crazies on the 5, 21, and 22 (past geary towards the 'hood). "
1,@craigross316 going to mall later then ill get me one 
1,@craigross316 You the best 
1,@craigsanderson damn right 
1,"@craigsbeardwax He's a great man and I'm sorry that I never met him, er, 22 yrs ago, "
1,"@craigsbeardwax LOL, Megadeth, "
1,"@craigsbeardwax Maybe hot pancakes is a good symbol for me, lol, the way to a man's heart is through his stomach lol "
1,@craigsender p.s. thought it was a good review tho and will prob see it.  
0,@craigsheppard If it makes you feel any better I'm having issues with the touchscreen on my N810... dropping it not advised 
0,@craigsles i dunno  lol at least i KNOW its going to be...
0,"@CraigSuddo not my design, nor my website "
1,@CraigTeich  I am having a great and blessed day too  
1,@CraigTeich heh - a girl can dream 
1,@CRAIGTWITS2 hello! i hope ur ok! 
0,@craigularb i've been wanting to play portal for days! i don't have it though. 
1,@CraigVenables lol...i wish 
1,@CraigVenables thankyou 
1,"@CraigWes come on, thats the way to do it! You gonna love europe! Weather today: its warm &amp;sunny 22deg! Sydney? "
1,@craigwhitten 
1,@craigwhitten McDonalds has ice cream! And you can get ur Big Mac while ur at it... 
1,"@craigy1 dirty mind, dirty mouth. You'll realize this at the tweetup "
0,@craigy1 Was bit tender on Sat night but ok now. Hate it as I'm usually like you and go brown 
1,@craigyd Go Flanders and Swann! LOVE that song 
0,"@craigyd I am so sorry, I didn't twist it that badly  I've got a nice bruise coming up on my foot if that's any consolation..."
1,@craisin HA! I should brush up on my languages too! Me thinks I should find a Rosetta Stone on Cantonese since I have free time. 
1,@CrAMbaler Late night was perfect  How the hell are you ??
1,"@cramedogg Wanna get me some nuggets and send em over to California  ?! haha, just kidding. but that sounds so good. Have fun!!! you.."
0,"@cramstankin oh that looks ace, but sadly I dont have the quals  One day soon though!"
0,@cramstr27 oh great! we will have soooo much fun as usual!  poor alix rest in peace 
0,@cramur They died  we are going to have them replaced before the big party.... are you going to be here for that!?!?
1,@cranberryquill. welcome to Twitter!!!    Love you!!!  Can't wait to see you next month  
1,@CraneFactory I admire your dedication 
0,"@Cranialstrain In Apple Mail, the RSS comes through with a couple of lines and then you click to visit the blog. Sorry "
1,@Cranialstrain Maybe aftere you've upgraded to XP SP3 you should slipstream that in to the CD to at least speed it up? or use Virtualbox 
1,@crankdatshaz your awesomeness shines out your ass. you coming out tomorrow? please do.  mising you so.
1,@crankthatheart  Congrats!
0,@crankyknitter How was your night? Sorry about the morning 
0,@crappyshit Was ist denn los? Warum  ?
1,"@crapsticks been jamming to dear and the head lights, and dyeing ZE hair!  and sorry about ur poopie saturday = / lol"
1,@crapsticks yes! Finally. 
1,"@craptasticguru Really what it is is that I have good ideas but fail to execute.  So, I just dish them out like sage advice instead "
1,@craptasticguru you been here? i assume the recovery drink you mention is guinness? 
0,"@crash11878 That stinks.   The ice storms got me good a few years back.  If you need something, just yell."
0,"@crashingwaves38 HAH! I won! @clytemnestra215. Also: you spelled my name wrong, Amanda "
1,@crashmariee OH DUDE! I know where I'll post the gallery! I'll post it tomorrow and send the link to ya!  &lt
1,"@crashover ??? ????????? ?????????, ??????. ??? ??? ???? ????? ??????, ? ?????? ?????????? ???????????, ?? ????????? ??????? ???? ?????? "
1,@crashover ?????? ?????? ????? ????? ????? ??????. ? ???? ????? ?????????? 
0,@crashpixie Did you see the preview too 
0,@CindyWMorrison The same reason everyone else is? It's the last meaningful sporting event we get until fall. 
1,@CindyWMorrison Well Hello Mrs. Cindy  How r u this fine Hot day?
1,@CindyWrightson Awesome! Have fun traveling! 
0,"@cinebo i when remember @Raingin tried to get that username for facebook, but it was taken  im glad something finally went her way haha"
0,@cinebo That doesn't sound good.  
0,@cinelli Hahaha so funny you say that...I was thinking of you &amp
0,@cinemabizarre http://twitpic.com/3gbo1 - I want this album!!! in my country .. do not sell the disks!   :'(
0,@cinemabizarre http://twitpic.com/3tl66 - aww kiro got cut off 
0,@cinemabizarre I wished I could be there that day 
1,@cinemarkboy haha Great dinner. We ate like kings. 
0,"@cinemassacre Don't think it works.  Doesn't seem to be searchable, at least not on TwitterFon. Bummer   It's like playing Superman on N64"
1,"@CinemaSuicide Oh come on, don't you want to make $5/day "
0,"@Cinemaworld_MLB Seems that has been happening a lot, happened with Thomas the other week, lights were slow for LOST finale, also.  "
1,"@cinephage Eh, I just tough it out... I wear flip flops and the access to open air gets it healed up in a day or two. "
0,"@cinephile66 damn, looks like you had fun. I fell asleep just after getting off the phone with you "
0,"@cinerary do you not loev me.  BTW. Randomly. People have been friending my Yamamoto journals, wtf?"
1,"@Cineris geezus, okay that's funny! I'll mind my own business from now on. I'll be sleeping in the corner if you need me. "
1,@Cineris it's a tough cut. I have an amazong stylist. 
0,@cinn_T  try! for me hahaha I better get some sleep haha I'm completely stuffed (N) and school tomorrow eeugh ceebs haha
1,"@Cinnamingirl LOL hi!! Just finished exams, so looking for something to fill up all my spare time!! "
0,@CinnamonCloud I'm feeling a bit slow today as well!! to hot to do any thing but sit and melt... 
1,@CinnamonCloud lol! caveman in me comes out when there's no TV to pacify it!  lol
0,@CinnamonCloud Nope  and very upset  I like him as an actor! 
0,@CinnamonCloud not anymore  boo! can't find a stream of the show now 
1,@CinnamonCloud ok Twitter's not back up to speed! I'm off to bed  *Hugs*
0,@CinnamonCloud weekend = hella busy   about to head out to 4 hours of CHALKPIT! Which will be awesome
1,@cinnamonflower  Spread the cheer! Today's a good day!
1,@CinnamonG Thanks Marie. I hope so too 
0,@cinnamongirl55 i know. i had the cd till my house burned down. 
1,"@cinnamonlizzie Were wishing the same wish  Bestie, i think you and me will still at the same service. yey!you know, it's a looong case."
0,@cinnayum now it's my turn to feel  i laughed at your question mark thing. I suppose i sort of pictured you as a hoppy question mark
1,@Cinnny @jensinspired @callmerizza yep I totally agree!  Annoop FTW!!!  LOL!  
1,@Cinnny aww.... it's okay.. hope you get some rest tomorrow!! 
0,"@crashpixie yep, upstate haha. i am like 4.5 hrs from nyc "
0,"@crashrocks Crash, I crashed. "
1,@crashypoo haha. Shut up 
1,@Crashzone_ 10x a bunch 
0,@crasssie awww  are you still coming to europe...?
1,@craterburnsyou Loving the new pic. 
0,@cratledge sometimes the topping on a cheesecake makes great foreplay 
1,@cratledge Thanks! Hope you had a great breakfast 
0,@cratylus Thanks. I have not blogged for a very long time 
0,"@crave4dave aww lol.. but you know that if you end up getting higher than me, i will never talk to you again LOL. "
1,@CraveAZ @onb Sounds like a plan. I'm ready! 
1,@craven_ thanks 
1,@cravenjade That sounds like a step in the right direction. Keep us posted on how it goes. 
1,@cravenjade wo0t wo0t...congrats...awesome news 
1,"@cravenjade yeah, still lame though "
1,@CraveOnline You haven't been following? They did a super-cool audition at SDCC last year to cast the part of Carl. 
1,@craveportland Thanks for a great evening and a beautiful job on the book! Pictures coming soon 
